Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
P1_UUT36   1X4_HEADER_50mil_071411     9694.5mil       7278mil     9694.5mil       7353mil     9694.5mil       7353mil  T        270.00 1x4 50mil      
P2_UUT36   1X2_HEADER_50MIL_081611     9268.5mil       7322mil     9268.5mil       7297mil     9268.5mil       7297mil  T         90.00 1x2 50mil      
J1_UUT20   TestPoint52x32        2142mil       7858mil       2142mil       7858mil       2142mil       7858mil  T        270.00 POGOPIN        
J2_UUT20   TestPoint52x32        2091mil       7802mil       2091mil       7802mil       2091mil       7802mil  T        270.00 POGOPIN        
P1_UUT20   1X4_HEADER_50mil_071411       2152mil       8267mil       2152mil       8342mil       2152mil       8342mil  T        270.00 1x4 50mil      
P2_UUT20   1X2_HEADER_50MIL_081611       1726mil       8311mil       1726mil       8286mil       1726mil       8286mil  T         90.00 1x2 50mil      
J1_UUT21   TestPoint52x32      3219.5mil       7858mil     3219.5mil       7858mil     3219.5mil       7858mil  T        270.00 POGOPIN        
J2_UUT21   TestPoint52x32      3168.5mil       7802mil     3168.5mil       7802mil     3168.5mil       7802mil  T        270.00 POGOPIN        
P1_UUT21   1X4_HEADER_50mil_071411     3229.5mil       8267mil     3229.5mil       8342mil     3229.5mil       8342mil  T        270.00 1x4 50mil      
P2_UUT21   1X2_HEADER_50MIL_081611     2803.5mil       8311mil     2803.5mil       8286mil     2803.5mil       8286mil  T         90.00 1x2 50mil      
J1_UUT22   TestPoint52x32        4297mil       7858mil       4297mil       7858mil       4297mil       7858mil  T        270.00 POGOPIN        
J2_UUT22   TestPoint52x32        4246mil       7802mil       4246mil       7802mil       4246mil       7802mil  T        270.00 POGOPIN        
P1_UUT22   1X4_HEADER_50mil_071411       4307mil       8267mil       4307mil       8342mil       4307mil       8342mil  T        270.00 1x4 50mil      
P2_UUT22   1X2_HEADER_50MIL_081611       3881mil       8311mil       3881mil       8286mil       3881mil       8286mil  T         90.00 1x2 50mil      
J1_UUT23   TestPoint52x32      5374.5mil       7858mil     5374.5mil       7858mil     5374.5mil       7858mil  T        270.00 POGOPIN        
J2_UUT23   TestPoint52x32      5323.5mil       7802mil     5323.5mil       7802mil     5323.5mil       7802mil  T        270.00 POGOPIN        
P1_UUT23   1X4_HEADER_50mil_071411     5384.5mil       8267mil     5384.5mil       8342mil     5384.5mil       8342mil  T        270.00 1x4 50mil      
P2_UUT23   1X2_HEADER_50MIL_081611     4958.5mil       8311mil     4958.5mil       8286mil     4958.5mil       8286mil  T         90.00 1x2 50mil      
J1_UUT24   TestPoint52x32        6452mil       7858mil       6452mil       7858mil       6452mil       7858mil  T        270.00 POGOPIN        
J2_UUT24   TestPoint52x32        6401mil       7802mil       6401mil       7802mil       6401mil       7802mil  T        270.00 POGOPIN        
P1_UUT24   1X4_HEADER_50mil_071411       6462mil       8267mil       6462mil       8342mil       6462mil       8342mil  T        270.00 1x4 50mil      
P2_UUT24   1X2_HEADER_50MIL_081611       6036mil       8311mil       6036mil       8286mil       6036mil       8286mil  T         90.00 1x2 50mil      
J1_UUT25   TestPoint52x32      7529.5mil       7858mil     7529.5mil       7858mil     7529.5mil       7858mil  T        270.00 POGOPIN        
J2_UUT25   TestPoint52x32      7478.5mil       7802mil     7478.5mil       7802mil     7478.5mil       7802mil  T        270.00 POGOPIN        
P1_UUT25   1X4_HEADER_50mil_071411     7539.5mil       8267mil     7539.5mil       8342mil     7539.5mil       8342mil  T        270.00 1x4 50mil      
P2_UUT25   1X2_HEADER_50MIL_081611     7113.5mil       8311mil     7113.5mil       8286mil     7113.5mil       8286mil  T         90.00 1x2 50mil      
J1_UUT26   TestPoint52x32        8607mil       7858mil       8607mil       7858mil       8607mil       7858mil  T        270.00 POGOPIN        
J2_UUT26   TestPoint52x32        8556mil       7802mil       8556mil       7802mil       8556mil       7802mil  T        270.00 POGOPIN        
P1_UUT26   1X4_HEADER_50mil_071411       8617mil       8267mil       8617mil       8342mil       8617mil       8342mil  T        270.00 1x4 50mil      
P2_UUT26   1X2_HEADER_50MIL_081611       8191mil       8311mil       8191mil       8286mil       8191mil       8286mil  T         90.00 1x2 50mil      
J1_UUT27   TestPoint52x32      9684.5mil       7858mil     9684.5mil       7858mil     9684.5mil       7858mil  T        270.00 POGOPIN        
J2_UUT27   TestPoint52x32      9633.5mil       7802mil     9633.5mil       7802mil     9633.5mil       7802mil  T        270.00 POGOPIN        
P1_UUT27   1X4_HEADER_50mil_071411     9694.5mil       8267mil     9694.5mil       8342mil     9694.5mil       8342mil  T        270.00 1x4 50mil      
P2_UUT27   1X2_HEADER_50MIL_081611     9268.5mil       8311mil     9268.5mil       8286mil     9268.5mil       8286mil  T         90.00 1x2 50mil      
J1_UUT11   TestPoint52x32        2142mil       8847mil       2142mil       8847mil       2142mil       8847mil  T        270.00 POGOPIN        
J2_UUT11   TestPoint52x32        2091mil       8791mil       2091mil       8791mil       2091mil       8791mil  T        270.00 POGOPIN        
P1_UUT11   1X4_HEADER_50mil_071411       2152mil       9256mil       2152mil       9331mil       2152mil       9331mil  T        270.00 1x4 50mil      
P2_UUT11   1X2_HEADER_50MIL_081611       1726mil       9300mil       1726mil       9275mil       1726mil       9275mil  T         90.00 1x2 50mil      
J1_UUT12   TestPoint52x32      3219.5mil       8847mil     3219.5mil       8847mil     3219.5mil       8847mil  T        270.00 POGOPIN        
J2_UUT12   TestPoint52x32      3168.5mil       8791mil     3168.5mil       8791mil     3168.5mil       8791mil  T        270.00 POGOPIN        
P1_UUT12   1X4_HEADER_50mil_071411     3229.5mil       9256mil     3229.5mil       9331mil     3229.5mil       9331mil  T        270.00 1x4 50mil      
P2_UUT12   1X2_HEADER_50MIL_081611     2803.5mil       9300mil     2803.5mil       9275mil     2803.5mil       9275mil  T         90.00 1x2 50mil      
J1_UUT13   TestPoint52x32        4297mil       8847mil       4297mil       8847mil       4297mil       8847mil  T        270.00 POGOPIN        
J2_UUT13   TestPoint52x32        4246mil       8791mil       4246mil       8791mil       4246mil       8791mil  T        270.00 POGOPIN        
P1_UUT13   1X4_HEADER_50mil_071411       4307mil       9256mil       4307mil       9331mil       4307mil       9331mil  T        270.00 1x4 50mil      
P2_UUT13   1X2_HEADER_50MIL_081611       3881mil       9300mil       3881mil       9275mil       3881mil       9275mil  T         90.00 1x2 50mil      
J1_UUT14   TestPoint52x32      5374.5mil       8847mil     5374.5mil       8847mil     5374.5mil       8847mil  T        270.00 POGOPIN        
J2_UUT14   TestPoint52x32      5323.5mil       8791mil     5323.5mil       8791mil     5323.5mil       8791mil  T        270.00 POGOPIN        
P1_UUT14   1X4_HEADER_50mil_071411     5384.5mil       9256mil     5384.5mil       9331mil     5384.5mil       9331mil  T        270.00 1x4 50mil      
P2_UUT14   1X2_HEADER_50MIL_081611     4958.5mil       9300mil     4958.5mil       9275mil     4958.5mil       9275mil  T         90.00 1x2 50mil      
J1_UUT15   TestPoint52x32        6452mil       8847mil       6452mil       8847mil       6452mil       8847mil  T        270.00 POGOPIN        
P1_UUT15   1X4_HEADER_50mil_071411       6462mil       9256mil       6462mil       9331mil       6462mil       9331mil  T        270.00 1x4 50mil      
P2_UUT15   1X2_HEADER_50MIL_081611       6036mil       9300mil       6036mil       9275mil       6036mil       9275mil  T         90.00 1x2 50mil      
J1_UUT16   TestPoint52x32      7529.5mil       8847mil     7529.5mil       8847mil     7529.5mil       8847mil  T        270.00 POGOPIN        
J2_UUT16   TestPoint52x32      7478.5mil       8791mil     7478.5mil       8791mil     7478.5mil       8791mil  T        270.00 POGOPIN        
P1_UUT16   1X4_HEADER_50mil_071411     7539.5mil       9256mil     7539.5mil       9331mil     7539.5mil       9331mil  T        270.00 1x4 50mil      
P2_UUT16   1X2_HEADER_50MIL_081611     7113.5mil       9300mil     7113.5mil       9275mil     7113.5mil       9275mil  T         90.00 1x2 50mil      
J1_UUT17   TestPoint52x32        8607mil       8847mil       8607mil       8847mil       8607mil       8847mil  T        270.00 POGOPIN        
J2_UUT17   TestPoint52x32        8556mil       8791mil       8556mil       8791mil       8556mil       8791mil  T        270.00 POGOPIN        
P1_UUT17   1X4_HEADER_50mil_071411       8617mil       9256mil       8617mil       9331mil       8617mil       9331mil  T        270.00 1x4 50mil      
P2_UUT17   1X2_HEADER_50MIL_081611       8191mil       9300mil       8191mil       9275mil       8191mil       9275mil  T         90.00 1x2 50mil      
J1_UUT18   TestPoint52x32      9684.5mil       8847mil     9684.5mil       8847mil     9684.5mil       8847mil  T        270.00 POGOPIN        
J2_UUT18   TestPoint52x32      9633.5mil       8791mil     9633.5mil       8791mil     9633.5mil       8791mil  T        270.00 POGOPIN        
P1_UUT18   1X4_HEADER_50mil_071411     9694.5mil       9256mil     9694.5mil       9331mil     9694.5mil       9331mil  T        270.00 1x4 50mil      
P2_UUT18   1X2_HEADER_50MIL_081611     9268.5mil       9300mil     9268.5mil       9275mil     9268.5mil       9275mil  T         90.00 1x2 50mil      
J1_UUT2    TestPoint52x32        2142mil       9836mil       2142mil       9836mil       2142mil       9836mil  T        270.00 POGOPIN        
J2_UUT2    TestPoint52x32        2091mil       9780mil       2091mil       9780mil       2091mil       9780mil  T        270.00 POGOPIN        
P1_UUT2    1X4_HEADER_50mil_071411       2152mil      10245mil       2152mil      10320mil       2152mil      10320mil  T        270.00 1x4 50mil      
P2_UUT2    1X2_HEADER_50MIL_081611       1726mil      10289mil       1726mil      10264mil       1726mil      10264mil  T         90.00 1x2 50mil      
J1_UUT3    TestPoint52x32      3219.5mil       9836mil     3219.5mil       9836mil     3219.5mil       9836mil  T        270.00 POGOPIN        
J2_UUT3    TestPoint52x32      3168.5mil       9780mil     3168.5mil       9780mil     3168.5mil       9780mil  T        270.00 POGOPIN        
P1_UUT3    1X4_HEADER_50mil_071411     3229.5mil      10245mil     3229.5mil      10320mil     3229.5mil      10320mil  T        270.00 1x4 50mil      
P2_UUT3    1X2_HEADER_50MIL_081611     2803.5mil      10289mil     2803.5mil      10264mil     2803.5mil      10264mil  T         90.00 1x2 50mil      
J1_UUT4    TestPoint52x32        4297mil       9836mil       4297mil       9836mil       4297mil       9836mil  T        270.00 POGOPIN        
J2_UUT4    TestPoint52x32        4246mil       9780mil       4246mil       9780mil       4246mil       9780mil  T        270.00 POGOPIN        
P1_UUT4    1X4_HEADER_50mil_071411       4307mil      10245mil       4307mil      10320mil       4307mil      10320mil  T        270.00 1x4 50mil      
P2_UUT4    1X2_HEADER_50MIL_081611       3881mil      10289mil       3881mil      10264mil       3881mil      10264mil  T         90.00 1x2 50mil      
J1_UUT5    TestPoint52x32      5374.5mil       9836mil     5374.5mil       9836mil     5374.5mil       9836mil  T        270.00 POGOPIN        
J2_UUT5    TestPoint52x32      5323.5mil       9780mil     5323.5mil       9780mil     5323.5mil       9780mil  T        270.00 POGOPIN        
P1_UUT5    1X4_HEADER_50mil_071411     5384.5mil      10245mil     5384.5mil      10320mil     5384.5mil      10320mil  T        270.00 1x4 50mil      
P2_UUT5    1X2_HEADER_50MIL_081611     4958.5mil      10289mil     4958.5mil      10264mil     4958.5mil      10264mil  T         90.00 1x2 50mil      
J1_UUT6    TestPoint52x32        6452mil       9836mil       6452mil       9836mil       6452mil       9836mil  T        270.00 POGOPIN        
J2_UUT6    TestPoint52x32        6401mil       9780mil       6401mil       9780mil       6401mil       9780mil  T        270.00 POGOPIN        
P1_UUT6    1X4_HEADER_50mil_071411       6462mil      10245mil       6462mil      10320mil       6462mil      10320mil  T        270.00 1x4 50mil      
P2_UUT6    1X2_HEADER_50MIL_081611       6036mil      10289mil       6036mil      10264mil       6036mil      10264mil  T         90.00 1x2 50mil      
J1_UUT7    TestPoint52x32      7529.5mil       9836mil     7529.5mil       9836mil     7529.5mil       9836mil  T        270.00 POGOPIN        
J2_UUT7    TestPoint52x32      7478.5mil       9780mil     7478.5mil       9780mil     7478.5mil       9780mil  T        270.00 POGOPIN        
P1_UUT7    1X4_HEADER_50mil_071411     7539.5mil      10245mil     7539.5mil      10320mil     7539.5mil      10320mil  T        270.00 1x4 50mil      
P2_UUT7    1X2_HEADER_50MIL_081611     7113.5mil      10289mil     7113.5mil      10264mil     7113.5mil      10264mil  T         90.00 1x2 50mil      
J1_UUT8    TestPoint52x32        8607mil       9836mil       8607mil       9836mil       8607mil       9836mil  T        270.00 POGOPIN        
J2_UUT8    TestPoint52x32        8556mil       9780mil       8556mil       9780mil       8556mil       9780mil  T        270.00 POGOPIN        
P1_UUT8    1X4_HEADER_50mil_071411       8617mil      10245mil       8617mil      10320mil       8617mil      10320mil  T        270.00 1x4 50mil      
P2_UUT8    1X2_HEADER_50MIL_081611       8191mil      10289mil       8191mil      10264mil       8191mil      10264mil  T         90.00 1x2 50mil      
J1_UUT9    TestPoint52x32      9684.5mil       9836mil     9684.5mil       9836mil     9684.5mil       9836mil  T        270.00 POGOPIN        
J2_UUT9    TestPoint52x32      9633.5mil       9780mil     9633.5mil       9780mil     9633.5mil       9780mil  T        270.00 POGOPIN        
P1_UUT9    1X4_HEADER_50mil_071411     9694.5mil      10245mil     9694.5mil      10320mil     9694.5mil      10320mil  T        270.00 1x4 50mil      
P2_UUT9    1X2_HEADER_50MIL_081611     9268.5mil      10289mil     9268.5mil      10264mil     9268.5mil      10264mil  T         90.00 1x2 50mil      
P2_UUT1    1X2_HEADER_50MIL_081611      648.5mil      10289mil      648.5mil      10264mil      648.5mil      10264mil  T         90.00 1x2 50mil      
P1_UUT1    1X4_HEADER_50mil_071411     1074.5mil      10245mil     1074.5mil      10320mil     1074.5mil      10320mil  T        270.00 1x4 50mil      
J2_UUT1    TestPoint52x32      1013.5mil       9780mil     1013.5mil       9780mil     1013.5mil       9780mil  T        270.00 POGOPIN        
J1_UUT1    TestPoint52x32      1064.5mil       9836mil     1064.5mil       9836mil     1064.5mil       9836mil  T        270.00 POGOPIN        
P2_UUT10   1X2_HEADER_50MIL_081611      648.5mil       9300mil      648.5mil       9275mil      648.5mil       9275mil  T         90.00 1x2 50mil      
P1_UUT10   1X4_HEADER_50mil_071411     1074.5mil       9256mil     1074.5mil       9331mil     1074.5mil       9331mil  T        270.00 1x4 50mil      
J2_UUT10   TestPoint52x32      1013.5mil       8791mil     1013.5mil       8791mil     1013.5mil       8791mil  T        270.00 POGOPIN        
J1_UUT10   TestPoint52x32      1064.5mil       8847mil     1064.5mil       8847mil     1064.5mil       8847mil  T        270.00 POGOPIN        
P2_UUT19   1X2_HEADER_50MIL_081611      648.5mil       8311mil      648.5mil       8286mil      648.5mil       8286mil  T         90.00 1x2 50mil      
P1_UUT19   1X4_HEADER_50mil_071411     1074.5mil       8267mil     1074.5mil       8342mil     1074.5mil       8342mil  T        270.00 1x4 50mil      
J2_UUT19   TestPoint52x32      1013.5mil       7802mil     1013.5mil       7802mil     1013.5mil       7802mil  T        270.00 POGOPIN        
J1_UUT19   TestPoint52x32      1064.5mil       7858mil     1064.5mil       7858mil     1064.5mil       7858mil  T        270.00 POGOPIN        
P2_UUT28   1X2_HEADER_50MIL_081611      648.5mil       7322mil      648.5mil       7297mil      648.5mil       7297mil  T         90.00 1x2 50mil      
P1_UUT28   1X4_HEADER_50mil_071411     1074.5mil       7278mil     1074.5mil       7353mil     1074.5mil       7353mil  T        270.00 1x4 50mil      
J2_UUT28   TestPoint52x32      1013.5mil       6813mil     1013.5mil       6813mil     1013.5mil       6813mil  T        270.00 POGOPIN        
J1_UUT28   TestPoint52x32      1064.5mil       6869mil     1064.5mil       6869mil     1064.5mil       6869mil  T        270.00 POGOPIN        
P2_UUT37   1X2_HEADER_50MIL_081611      648.5mil       6333mil      648.5mil       6308mil      648.5mil       6308mil  T         90.00 1x2 50mil      
P1_UUT37   1X4_HEADER_50mil_071411     1074.5mil       6289mil     1074.5mil       6364mil     1074.5mil       6364mil  T        270.00 1x4 50mil      
J2_UUT37   TestPoint52x32        1012mil     5822.5mil       1012mil     5822.5mil       1012mil     5822.5mil  T        270.00 POGOPIN        
J1_UUT37   TestPoint52x32        1063mil     5878.5mil       1063mil     5878.5mil       1063mil     5878.5mil  T        270.00 POGOPIN        
C1_UUT1    0603_072205            579mil      10052mil        579mil      10052mil        579mil      10082mil  T        270.00 0.1uf          
C1_UUT2    0603_072205         1656.5mil      10052mil     1656.5mil      10052mil     1656.5mil      10082mil  T        270.00 0.1uf          
C1_UUT3    0603_072205           2734mil      10052mil       2734mil      10052mil       2734mil      10082mil  T        270.00 0.1uf          
C1_UUT4    0603_072205         3811.5mil      10052mil     3811.5mil      10052mil     3811.5mil      10082mil  T        270.00 0.1uf          
C1_UUT5    0603_072205           4889mil      10052mil       4889mil      10052mil       4889mil      10082mil  T        270.00 0.1uf          
C1_UUT6    0603_072205         5966.5mil      10052mil     5966.5mil      10052mil     5966.5mil      10082mil  T        270.00 0.1uf          
C1_UUT7    0603_072205           7044mil      10052mil       7044mil      10052mil       7044mil      10082mil  T        270.00 0.1uf          
C1_UUT8    0603_072205         8121.5mil      10052mil     8121.5mil      10052mil     8121.5mil      10082mil  T        270.00 0.1uf          
C1_UUT9    0603_072205           9199mil      10052mil       9199mil      10052mil       9199mil      10082mil  T        270.00 0.1uf          
C1_UUT10   0603_072205            579mil       9063mil        579mil       9063mil        579mil       9093mil  T        270.00 0.1uf          
C1_UUT11   0603_072205         1656.5mil       9063mil     1656.5mil       9063mil     1656.5mil       9093mil  T        270.00 0.1uf          
C1_UUT12   0603_072205           2734mil       9063mil       2734mil       9063mil       2734mil       9093mil  T        270.00 0.1uf          
C1_UUT13   0603_072205         3811.5mil       9063mil     3811.5mil       9063mil     3811.5mil       9093mil  T        270.00 0.1uf          
C1_UUT14   0603_072205           4889mil       9063mil       4889mil       9063mil       4889mil       9093mil  T        270.00 0.1uf          
C1_UUT15   0603_072205         5966.5mil       9063mil     5966.5mil       9063mil     5966.5mil       9093mil  T        270.00 0.1uf          
C1_UUT16   0603_072205           7044mil       9063mil       7044mil       9063mil       7044mil       9093mil  T        270.00 0.1uf          
C1_UUT17   0603_072205         8121.5mil       9063mil     8121.5mil       9063mil     8121.5mil       9093mil  T        270.00 0.1uf          
C1_UUT18   0603_072205           9199mil       9063mil       9199mil       9063mil       9199mil       9093mil  T        270.00 0.1uf          
C1_UUT19   0603_072205            579mil       8074mil        579mil       8074mil        579mil       8104mil  T        270.00 0.1uf          
C1_UUT20   0603_072205         1656.5mil       8074mil     1656.5mil       8074mil     1656.5mil       8104mil  T        270.00 0.1uf          
C1_UUT21   0603_072205           2734mil       8074mil       2734mil       8074mil       2734mil       8104mil  T        270.00 0.1uf          
C1_UUT22   0603_072205         3811.5mil       8074mil     3811.5mil       8074mil     3811.5mil       8104mil  T        270.00 0.1uf          
C1_UUT23   0603_072205           4889mil       8074mil       4889mil       8074mil       4889mil       8104mil  T        270.00 0.1uf          
C1_UUT24   0603_072205         5966.5mil       8074mil     5966.5mil       8074mil     5966.5mil       8104mil  T        270.00 0.1uf          
C1_UUT25   0603_072205           7044mil       8074mil       7044mil       8074mil       7044mil       8104mil  T        270.00 0.1uf          
C1_UUT26   0603_072205         8121.5mil       8074mil     8121.5mil       8074mil     8121.5mil       8104mil  T        270.00 0.1uf          
C1_UUT27   0603_072205           9199mil       8074mil       9199mil       8074mil       9199mil       8104mil  T        270.00 0.1uf          
C1_UUT28   0603_072205            579mil       7085mil        579mil       7085mil        579mil       7115mil  T        270.00 0.1uf          
C1_UUT29   0603_072205         1656.5mil       7085mil     1656.5mil       7085mil     1656.5mil       7115mil  T        270.00 0.1uf          
C1_UUT30   0603_072205           2734mil       7085mil       2734mil       7085mil       2734mil       7115mil  T        270.00 0.1uf          
C1_UUT31   0603_072205         3811.5mil       7085mil     3811.5mil       7085mil     3811.5mil       7115mil  T        270.00 0.1uf          
C1_UUT32   0603_072205           4889mil       7085mil       4889mil       7085mil       4889mil       7115mil  T        270.00 0.1uf          
C1_UUT33   0603_072205         5966.5mil       7085mil     5966.5mil       7085mil     5966.5mil       7115mil  T        270.00 0.1uf          
C1_UUT34   0603_072205           7044mil       7085mil       7044mil       7085mil       7044mil       7115mil  T        270.00 0.1uf          
C1_UUT35   0603_072205         8121.5mil       7085mil     8121.5mil       7085mil     8121.5mil       7115mil  T        270.00 0.1uf          
C1_UUT36   0603_072205           9199mil       7085mil       9199mil       7085mil       9199mil       7115mil  T        270.00 0.1uf          
C1_UUT37   0603_072205            579mil       6096mil        579mil       6096mil        579mil       6126mil  T        270.00 0.1uf          
C1_UUT38   0603_072205         1656.5mil       6096mil     1656.5mil       6096mil     1656.5mil       6126mil  T        270.00 0.1uf          
C1_UUT39   0603_072205           2734mil       6096mil       2734mil       6096mil       2734mil       6126mil  T        270.00 0.1uf          
C1_UUT40   0603_072205         3811.5mil       6096mil     3811.5mil       6096mil     3811.5mil       6126mil  T        270.00 0.1uf          
C1_UUT41   0603_072205           4889mil       6096mil       4889mil       6096mil       4889mil       6126mil  T        270.00 0.1uf          
C1_UUT42   0603_072205         5966.5mil       6096mil     5966.5mil       6096mil     5966.5mil       6126mil  T        270.00 0.1uf          
C1_UUT43   0603_072205           7044mil       6096mil       7044mil       6096mil       7044mil       6126mil  T        270.00 0.1uf          
C1_UUT44   0603_072205         8121.5mil       6096mil     8121.5mil       6096mil     8121.5mil       6126mil  T        270.00 0.1uf          
C1_UUT45   0603_072205           9199mil       6096mil       9199mil       6096mil       9199mil       6126mil  T        270.00 0.1uf          
C1_UUT46   0603_072205            579mil       5107mil        579mil       5107mil        579mil       5137mil  T        270.00 0.1uf          
C1_UUT47   0603_072205         1656.5mil       5107mil     1656.5mil       5107mil     1656.5mil       5137mil  T        270.00 0.1uf          
C1_UUT48   0603_072205           2734mil       5107mil       2734mil       5107mil       2734mil       5137mil  T        270.00 0.1uf          
C1_UUT49   0603_072205         3811.5mil       5107mil     3811.5mil       5107mil     3811.5mil       5137mil  T        270.00 0.1uf          
C1_UUT50   0603_072205           4889mil       5107mil       4889mil       5107mil       4889mil       5137mil  T        270.00 0.1uf          
C1_UUT51   0603_072205         5966.5mil       5107mil     5966.5mil       5107mil     5966.5mil       5137mil  T        270.00 0.1uf          
C1_UUT52   0603_072205           7044mil       5107mil       7044mil       5107mil       7044mil       5137mil  T        270.00 0.1uf          
C1_UUT53   0603_072205         8121.5mil       5107mil     8121.5mil       5107mil     8121.5mil       5137mil  T        270.00 0.1uf          
C1_UUT54   0603_072205           9199mil       5107mil       9199mil       5107mil       9199mil       5137mil  T        270.00 0.1uf          
C2_UUT1    CAP_A_CASE_030205        854mil      10322mil        854mil      10322mil        919mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT2    CAP_A_CASE_030205     1931.5mil      10322mil     1931.5mil      10322mil     1996.5mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT3    CAP_A_CASE_030205       3009mil      10322mil       3009mil      10322mil       3074mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT4    CAP_A_CASE_030205     4086.5mil      10322mil     4086.5mil      10322mil     4151.5mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT5    CAP_A_CASE_030205       5164mil      10322mil       5164mil      10322mil       5229mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT6    CAP_A_CASE_030205     6241.5mil      10322mil     6241.5mil      10322mil     6306.5mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT7    CAP_A_CASE_030205       7319mil      10322mil       7319mil      10322mil       7384mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT8    CAP_A_CASE_030205     8396.5mil      10322mil     8396.5mil      10322mil     8461.5mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT9    CAP_A_CASE_030205       9474mil      10322mil       9474mil      10322mil       9539mil      10322mil  T        360.00 2.2uf 10V Tant 
C2_UUT10   CAP_A_CASE_030205        854mil       9333mil        854mil       9333mil        919mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT11   CAP_A_CASE_030205     1931.5mil       9333mil     1931.5mil       9333mil     1996.5mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT12   CAP_A_CASE_030205       3009mil       9333mil       3009mil       9333mil       3074mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT13   CAP_A_CASE_030205     4086.5mil       9333mil     4086.5mil       9333mil     4151.5mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT14   CAP_A_CASE_030205       5164mil       9333mil       5164mil       9333mil       5229mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT15   CAP_A_CASE_030205     6241.5mil       9333mil     6241.5mil       9333mil     6306.5mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT16   CAP_A_CASE_030205       7319mil       9333mil       7319mil       9333mil       7384mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT17   CAP_A_CASE_030205     8396.5mil       9333mil     8396.5mil       9333mil     8461.5mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT18   CAP_A_CASE_030205       9474mil       9333mil       9474mil       9333mil       9539mil       9333mil  T        360.00 2.2uf 10V Tant 
C2_UUT19   CAP_A_CASE_030205        854mil       8344mil        854mil       8344mil        919mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT20   CAP_A_CASE_030205     1931.5mil       8344mil     1931.5mil       8344mil     1996.5mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT21   CAP_A_CASE_030205       3009mil       8344mil       3009mil       8344mil       3074mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT22   CAP_A_CASE_030205     4086.5mil       8344mil     4086.5mil       8344mil     4151.5mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT23   CAP_A_CASE_030205       5164mil       8344mil       5164mil       8344mil       5229mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT24   CAP_A_CASE_030205     6241.5mil       8344mil     6241.5mil       8344mil     6306.5mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT25   CAP_A_CASE_030205       7319mil       8344mil       7319mil       8344mil       7384mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT26   CAP_A_CASE_030205     8396.5mil       8344mil     8396.5mil       8344mil     8461.5mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT27   CAP_A_CASE_030205       9474mil       8344mil       9474mil       8344mil       9539mil       8344mil  T        360.00 2.2uf 10V Tant 
C2_UUT28   CAP_A_CASE_030205        854mil       7355mil        854mil       7355mil        919mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT29   CAP_A_CASE_030205     1931.5mil       7355mil     1931.5mil       7355mil     1996.5mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT30   CAP_A_CASE_030205       3009mil       7355mil       3009mil       7355mil       3074mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT31   CAP_A_CASE_030205     4086.5mil       7355mil     4086.5mil       7355mil     4151.5mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT32   CAP_A_CASE_030205       5164mil       7355mil       5164mil       7355mil       5229mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT33   CAP_A_CASE_030205     6241.5mil       7355mil     6241.5mil       7355mil     6306.5mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT34   CAP_A_CASE_030205       7319mil       7355mil       7319mil       7355mil       7384mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT35   CAP_A_CASE_030205     8396.5mil       7355mil     8396.5mil       7355mil     8461.5mil       7355mil  T        360.00 2.2uf 10V Tant 
C2_UUT36   CAP_A_CASE_030205       9474mil       7355mil       9474mil       7355mil       9539mil       7355mil  T        360.00 2.2uf 10V Tant 
